Ingangsjaartal;Ingangsweek;Ingangsdatum;Type;Code;NID;Ass.groep AH BaarnII;Naam assortimentsgroep;Ass.groep AH XL;Ass.groep AH DNAH;Ass.groep Supermarkt Belgie;Ass.groep DNTOGO;Ass.groep AH togo;Ass.groep AH Online;Agreement datum;Inactivatie datum;Artikel EAN;Nasanummer;Artikelomschrijving;Merk;Soort wijziging;MIAC;Leveranciersnaam;GLN;Datum afsluiten agreement;Inactivatie datum -optioneel-;Inkoopprijs;Collo EAN;Omdoos EAN;Pallet EAN;Pallet type;Aantal lagen per pallet;Item per palletlaag;Logistieke groep;BE;Inhoud grut;Inhoud;Eenheid inhoud (UOM);Vast/variabel gewicht;22/23 code;meer artikel EAN's;PLU code;SRP;Biologisch;PT;DT;VT;Artikel EAN basisartikel;Statiegeld;Leeftijdscheck;VRO/grondstof;Doorbelastingcode;Facturering/leveringsconditie;Bestelwijze;Workaround;Voorraadregistratie;Nutnummer;Alcohol %;Opdrukprijs;Referentie artikel;Referentie factor;Verkoop op afleverdag;BTW;Schapstickeromschrijving -optional-;Schapstickerkode -optional-;Prijs op schapsticker -optional-
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624435;;Zilvervliesrijst;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624435;;;;22;22;;7;;1;KG;variabel gewicht;2266700000001 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624510;;Orzo risoni;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624510;;;;22;22;;7;;1;KG;variabel gewicht;2266690000005 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624534;;Pofmais;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624534;;;;22;22;;7;;1;KG;variabel gewicht;2266680000008 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624305;;Linzen beluga zwart;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624305;;;;22;22;;7;;1;KG;variabel gewicht;2266560000005 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624374;;Biologische Espresso bonen;AH Biologisch;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624374;;;;22;22;;3;;1;KG;variabel gewicht;2266520000007 ;;;;JA;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624381;;Superiore Sumatra bonen;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624381;;;;22;22;;3;;1;KG;variabel gewicht;2266490000007 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624398;;Superiore Espresso forte bonen;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624398;;;;22;22;;3;;1;KG;variabel gewicht;2266480000000 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624404;;Superiore Espresso dark roast bonen;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624404;;;;22;22;;3;;1;KG;variabel gewicht;2266410000001 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624411;;Superiore Espresso originale bonen;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624411;;;;22;22;;3;;1;KG;variabel gewicht;2266350000000 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907624428;;Superiore Colombia bonen;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907624428;;;;22;22;;3;;1;KG;variabel gewicht;2266310000002;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636834;;Strooifeest Mango en Passiesmaak;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636834;;;;22;22;;3;;1;KG;variabel gewicht;2266300000005 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636841;;Strooifeest Karamelsmaak Bolletjes;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636841;;;;22;22;;3;;1;KG;variabel gewicht;2266290000009 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636858;;Strooifeest Choco Mix;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636858;;;;22;22;;2;;1;KG;variabel gewicht;2266240000004 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636865;;Strooifeest Cornflakes Chocolade;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636865;;;;22;22;;3;;1;KG;variabel gewicht;2266230000007 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636872;;Strooifeest XL Puur Melk Wit;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636872;;;;22;22;;3;;1;KG;variabel gewicht;2266220000000 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636889;;Strooifeest XL Puur  ;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636889;;;;22;22;;3;;1;KG;variabel gewicht;2266160000009 ;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
2022;14;4-4-2022;Mutatie;Mutatie_Onverpakt_Batch2_WK142022;17-3-2022;860;;860;860;860;;;;21-3-2022;;8718907636902;;Snelkookrijst;AH;Nieuw artikel;801400;Leev.nu B.V.;8718215839996;;;1;8718907636902;;;;22;22;;7;;1;KG;variabel gewicht;2295280000002;;;;;;;;;;;;;;;;;;;;794320;1;;;;;
